trial_id,target_id,target_frequency_hz,trial_start_wall,trial_end_wall,start_status,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
1,6,30.000,2026-04-09T16:32:30.180,2026-04-09T16:32:32.180,started,1,2026-04-09T16:32:30.180,1,2026-04-09T16:32:32.180,5600,7600,5708,7709,2002,1,1
2,7,40.000,2026-04-09T16:32:36.559,2026-04-09T16:32:38.559,started,1,2026-04-09T16:32:36.559,1,2026-04-09T16:32:38.559,12000,14000,12088,14088,2001,1,1
3,3,12.000,2026-04-09T16:32:42.799,2026-04-09T16:32:44.820,started,1,2026-04-09T16:32:42.799,1,2026-04-09T16:32:44.820,18240,20240,18328,20348,2021,1,1
4,8,45.000,2026-04-09T16:32:49.460,2026-04-09T16:32:51.479,started,1,2026-04-09T16:32:49.460,1,2026-04-09T16:32:51.479,24880,26920,24988,27007,2020,1,1
5,3,12.000,2026-04-09T16:32:55.780,2026-04-09T16:32:57.780,started,1,2026-04-09T16:32:55.780,1,2026-04-09T16:32:57.780,31200,33200,31307,33308,2002,1,1
6,8,45.000,2026-04-09T16:33:02.380,2026-04-09T16:33:04.399,started,1,2026-04-09T16:33:02.380,1,2026-04-09T16:33:04.399,37800,39840,37907,39927,2021,1,1
7,2,10.000,2026-04-09T16:33:08.679,2026-04-09T16:33:10.679,started,1,2026-04-09T16:33:08.679,1,2026-04-09T16:33:10.679,44120,46120,44207,46207,2001,1,1
8,1,8.000,2026-04-09T16:33:15.279,2026-04-09T16:33:17.300,started,1,2026-04-09T16:33:15.279,1,2026-04-09T16:33:17.300,50720,52720,50807,52828,2022,1,1
9,6,30.000,2026-04-09T16:33:21.559,2026-04-09T16:33:23.559,started,1,2026-04-09T16:33:21.559,1,2026-04-09T16:33:23.559,57000,59000,57087,59087,2001,1,1
10,5,20.000,2026-04-09T16:33:27.860,2026-04-09T16:33:29.860,started,1,2026-04-09T16:33:27.860,1,2026-04-09T16:33:29.860,63280,65280,63387,65387,2001,1,1
11,5,20.000,2026-04-09T16:33:34.500,2026-04-09T16:33:36.500,started,1,2026-04-09T16:33:34.500,1,2026-04-09T16:33:36.500,69920,71920,70026,72026,2001,1,1
12,3,12.000,2026-04-09T16:33:40.559,2026-04-09T16:33:42.580,started,1,2026-04-09T16:33:40.559,1,2026-04-09T16:33:42.580,76000,78000,76085,78106,2022,1,1
13,5,20.000,2026-04-09T16:33:47.220,2026-04-09T16:33:49.220,started,1,2026-04-09T16:33:47.220,1,2026-04-09T16:33:49.220,82640,84640,82746,84746,2001,1,1
14,5,20.000,2026-04-09T16:33:53.460,2026-04-09T16:33:55.462,started,1,2026-04-09T16:33:53.460,1,2026-04-09T16:33:55.462,88880,90880,88986,90989,2004,1,1
15,6,30.000,2026-04-09T16:33:59.759,2026-04-09T16:34:01.780,started,1,2026-04-09T16:33:59.759,1,2026-04-09T16:34:01.780,95200,97200,95286,97307,2022,1,1
16,6,30.000,2026-04-09T16:34:06.039,2026-04-09T16:34:08.060,started,1,2026-04-09T16:34:06.039,1,2026-04-09T16:34:08.060,101480,103480,101565,103587,2023,1,1
17,2,10.000,2026-04-09T16:34:12.679,2026-04-09T16:34:14.700,started,1,2026-04-09T16:34:12.679,1,2026-04-09T16:34:14.700,108120,110120,108205,110226,2022,1,1
18,4,15.000,2026-04-09T16:34:18.940,2026-04-09T16:34:20.940,started,1,2026-04-09T16:34:18.940,1,2026-04-09T16:34:20.940,114360,116360,114466,116466,2001,1,1
19,3,12.000,2026-04-09T16:34:25.180,2026-04-09T16:34:27.180,started,1,2026-04-09T16:34:25.180,1,2026-04-09T16:34:27.180,120600,122600,120705,122706,2002,1,1
20,2,10.000,,,not_started,0,,0,,-1,-1,-1,-1,0,0,0
