trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-16T16:25:30.739
1,2,2,9.706,2026-04-16T16:25:30.739
1,3,3,11.000,2026-04-16T16:25:30.739
1,5,4,12.692,2026-04-16T16:25:30.739
1,6,5,13.750,2026-04-16T16:25:30.739
1,7,6,15.000,2026-04-16T16:25:30.739
2,1,1,8.684,2026-04-16T16:25:41.920
2,2,2,9.706,2026-04-16T16:25:41.920
2,3,3,11.000,2026-04-16T16:25:41.920
2,5,4,12.692,2026-04-16T16:25:41.920
2,6,5,13.750,2026-04-16T16:25:41.920
2,7,6,15.000,2026-04-16T16:25:41.920
3,1,1,8.684,2026-04-16T16:25:52.459
3,2,2,9.706,2026-04-16T16:25:52.459
3,3,3,11.000,2026-04-16T16:25:52.459
3,5,4,12.692,2026-04-16T16:25:52.459
3,6,5,13.750,2026-04-16T16:25:52.459
3,7,6,15.000,2026-04-16T16:25:52.459
4,1,1,8.684,2026-04-16T16:26:03.280
4,2,2,9.706,2026-04-16T16:26:03.280
4,3,3,11.000,2026-04-16T16:26:03.280
4,5,4,12.692,2026-04-16T16:26:03.280
4,6,5,13.750,2026-04-16T16:26:03.280
4,7,6,15.000,2026-04-16T16:26:03.280
5,1,1,8.684,2026-04-16T16:26:13.799
5,2,2,9.706,2026-04-16T16:26:13.799
5,3,3,11.000,2026-04-16T16:26:13.799
5,5,4,12.692,2026-04-16T16:26:13.799
5,6,5,13.750,2026-04-16T16:26:13.799
5,7,6,15.000,2026-04-16T16:26:13.799
