trial_id,slot_index,image_index,frequency_hz,trial_prepared_wall_time
1,0,0,8.684,2026-05-08T15:29:50.737
1,1,1,9.706,2026-05-08T15:29:50.737
1,2,2,11.000,2026-05-08T15:29:50.737
1,4,3,12.692,2026-05-08T15:29:50.737
1,5,4,13.750,2026-05-08T15:29:50.737
1,6,5,15.000,2026-05-08T15:29:50.737
2,0,0,8.684,2026-05-08T15:30:00.297
2,1,1,9.706,2026-05-08T15:30:00.297
2,2,2,11.000,2026-05-08T15:30:00.297
2,4,3,12.692,2026-05-08T15:30:00.297
2,5,4,13.750,2026-05-08T15:30:00.297
2,6,5,15.000,2026-05-08T15:30:00.297
3,0,0,8.684,2026-05-08T15:30:09.817
3,1,1,9.706,2026-05-08T15:30:09.817
3,2,2,11.000,2026-05-08T15:30:09.817
3,4,3,12.692,2026-05-08T15:30:09.817
3,5,4,13.750,2026-05-08T15:30:09.817
3,6,5,15.000,2026-05-08T15:30:09.817
4,0,0,8.684,2026-05-08T15:30:19.178
4,1,1,9.706,2026-05-08T15:30:19.178
4,2,2,11.000,2026-05-08T15:30:19.178
4,4,3,12.692,2026-05-08T15:30:19.178
5,0,0,8.684,2026-05-08T15:30:27.797
5,1,1,9.706,2026-05-08T15:30:27.797
5,2,2,11.000,2026-05-08T15:30:27.797
5,4,3,12.692,2026-05-08T15:30:27.797
5,5,4,13.750,2026-05-08T15:30:27.797
5,6,5,15.000,2026-05-08T15:30:27.797
6,0,0,8.684,2026-05-08T15:30:38.697
6,1,1,9.706,2026-05-08T15:30:38.697
6,2,2,11.000,2026-05-08T15:30:38.697
6,4,3,12.692,2026-05-08T15:30:38.697
7,0,0,8.684,2026-05-08T15:31:12.117
7,1,1,9.706,2026-05-08T15:31:12.117
7,2,2,11.000,2026-05-08T15:31:12.117
7,4,3,12.692,2026-05-08T15:31:12.117
7,5,4,13.750,2026-05-08T15:31:12.117
7,6,5,15.000,2026-05-08T15:31:12.117
