trial_id,target_id,label,stim_start_wall,stim_end_wall,epoch_start_abs,epoch_end_abs_inclusive,n_samples,epoch_complete
1,6,6,2026-04-09T16:32:30.180,2026-04-09T16:32:32.180,5708,7709,2002,1
2,7,7,2026-04-09T16:32:36.559,2026-04-09T16:32:38.559,12088,14088,2001,1
3,3,3,2026-04-09T16:32:42.799,2026-04-09T16:32:44.820,18328,20348,2021,1
4,8,8,2026-04-09T16:32:49.460,2026-04-09T16:32:51.479,24988,27007,2020,1
5,3,3,2026-04-09T16:32:55.780,2026-04-09T16:32:57.780,31307,33308,2002,1
6,8,8,2026-04-09T16:33:02.380,2026-04-09T16:33:04.399,37907,39927,2021,1
7,2,2,2026-04-09T16:33:08.679,2026-04-09T16:33:10.679,44207,46207,2001,1
8,1,1,2026-04-09T16:33:15.279,2026-04-09T16:33:17.300,50807,52828,2022,1
9,6,6,2026-04-09T16:33:21.559,2026-04-09T16:33:23.559,57087,59087,2001,1
10,5,5,2026-04-09T16:33:27.860,2026-04-09T16:33:29.860,63387,65387,2001,1
11,5,5,2026-04-09T16:33:34.500,2026-04-09T16:33:36.500,70026,72026,2001,1
12,3,3,2026-04-09T16:33:40.559,2026-04-09T16:33:42.580,76085,78106,2022,1
13,5,5,2026-04-09T16:33:47.220,2026-04-09T16:33:49.220,82746,84746,2001,1
14,5,5,2026-04-09T16:33:53.460,2026-04-09T16:33:55.462,88986,90989,2004,1
15,6,6,2026-04-09T16:33:59.759,2026-04-09T16:34:01.780,95286,97307,2022,1
16,6,6,2026-04-09T16:34:06.039,2026-04-09T16:34:08.060,101565,103587,2023,1
17,2,2,2026-04-09T16:34:12.679,2026-04-09T16:34:14.700,108205,110226,2022,1
18,4,4,2026-04-09T16:34:18.940,2026-04-09T16:34:20.940,114466,116466,2001,1
19,3,3,2026-04-09T16:34:25.180,2026-04-09T16:34:27.180,120705,122706,2002,1
