trial_id,target_id,target_frequency_hz,trial_prepared_wall_time,trial_start_wall_time,trial_end_wall_time,planned_duration_s,actual_duration_s,start_trial_id,start_status
1,6,30.000,2026-04-09T16:32:26.100,2026-04-09T16:32:30.180,2026-04-09T16:32:32.180,2.000,2.000,1,started
2,7,40.000,2026-04-09T16:32:32.462,2026-04-09T16:32:36.559,2026-04-09T16:32:38.559,2.000,2.000,2,started
3,3,12.000,2026-04-09T16:32:38.718,2026-04-09T16:32:42.799,2026-04-09T16:32:44.820,2.000,2.020,3,started
4,8,45.000,2026-04-09T16:32:45.359,2026-04-09T16:32:49.460,2026-04-09T16:32:51.479,2.000,2.020,4,started
5,3,12.000,2026-04-09T16:32:51.660,2026-04-09T16:32:55.780,2026-04-09T16:32:57.780,2.000,2.000,5,started
6,8,45.000,2026-04-09T16:32:58.300,2026-04-09T16:33:02.380,2026-04-09T16:33:04.399,2.000,2.020,6,started
7,2,10.000,2026-04-09T16:33:04.580,2026-04-09T16:33:08.679,2026-04-09T16:33:10.679,2.000,2.000,7,started
8,1,8.000,2026-04-09T16:33:11.220,2026-04-09T16:33:15.279,2026-04-09T16:33:17.300,2.000,2.020,8,started
9,6,30.000,2026-04-09T16:33:17.460,2026-04-09T16:33:21.559,2026-04-09T16:33:23.559,2.000,2.000,9,started
10,5,20.000,2026-04-09T16:33:23.740,2026-04-09T16:33:27.860,2026-04-09T16:33:29.860,2.000,2.000,10,started
11,5,20.000,2026-04-09T16:33:30.399,2026-04-09T16:33:34.500,2026-04-09T16:33:36.500,2.000,2.000,11,started
12,3,12.000,2026-04-09T16:33:36.980,2026-04-09T16:33:40.559,2026-04-09T16:33:42.580,2.000,2.020,12,started
13,5,20.000,2026-04-09T16:33:43.100,2026-04-09T16:33:47.220,2026-04-09T16:33:49.220,2.000,2.000,13,started
14,5,20.000,2026-04-09T16:33:49.359,2026-04-09T16:33:53.460,2026-04-09T16:33:55.462,2.000,2.002,14,started
15,6,30.000,2026-04-09T16:33:55.598,2026-04-09T16:33:59.759,2026-04-09T16:34:01.780,2.000,2.020,15,started
16,6,30.000,2026-04-09T16:34:01.919,2026-04-09T16:34:06.039,2026-04-09T16:34:08.060,2.000,2.020,16,started
17,2,10.000,2026-04-09T16:34:08.580,2026-04-09T16:34:12.679,2026-04-09T16:34:14.700,2.000,2.020,17,started
18,4,15.000,2026-04-09T16:34:14.839,2026-04-09T16:34:18.940,2026-04-09T16:34:20.940,2.000,2.000,18,started
19,3,12.000,2026-04-09T16:34:21.100,2026-04-09T16:34:25.180,2026-04-09T16:34:27.180,2.000,2.000,19,started
