trial_id,target_id,label,stim_start_wall,stim_end_wall,epoch_start_abs,epoch_end_abs_inclusive,n_samples,epoch_complete
1,7,7,2026-04-14T16:13:04.201,2026-04-14T16:13:06.220,2148,4167,2020,1
2,6,6,2026-04-14T16:13:08.261,2026-04-14T16:13:10.281,6207,8228,2022,1
3,8,8,2026-04-14T16:13:12.321,2026-04-14T16:13:14.341,10268,12287,2020,1
4,3,3,2026-04-14T16:13:16.380,2026-04-14T16:13:18.402,14326,16348,2023,1
5,6,6,2026-04-14T16:13:20.441,2026-04-14T16:13:22.460,18387,20406,2020,1
6,7,7,2026-04-14T16:13:24.500,2026-04-14T16:13:26.521,22446,24468,2023,1
7,5,5,2026-04-14T16:13:28.561,2026-04-14T16:13:30.581,26508,28527,2020,1
8,8,8,2026-04-14T16:13:32.620,2026-04-14T16:13:34.641,30567,32588,2022,1
9,1,1,2026-04-14T16:13:36.681,2026-04-14T16:13:38.700,34628,36647,2020,1
10,2,2,2026-04-14T16:13:40.740,2026-04-14T16:13:42.761,38687,40708,2022,1
11,2,2,2026-04-14T16:13:44.801,2026-04-14T16:13:46.820,42748,44768,2021,1
12,1,1,2026-04-14T16:13:48.861,2026-04-14T16:13:50.881,46808,48829,2022,1
13,1,1,2026-04-14T16:13:52.921,2026-04-14T16:13:54.941,50869,52888,2020,1
14,7,7,2026-04-14T16:13:56.980,2026-04-14T16:13:59.001,54927,56948,2022,1
15,8,8,2026-04-14T16:14:01.041,2026-04-14T16:14:03.060,58988,61007,2020,1
16,8,8,2026-04-14T16:14:05.100,2026-04-14T16:14:07.121,63046,65067,2022,1
17,2,2,2026-04-14T16:14:09.161,2026-04-14T16:14:11.181,67107,69127,2021,1
18,5,5,2026-04-14T16:14:13.221,2026-04-14T16:14:15.241,71166,73187,2022,1
19,2,2,2026-04-14T16:14:17.281,2026-04-14T16:14:19.301,75227,77246,2020,1
20,3,3,2026-04-14T16:14:21.340,2026-04-14T16:14:23.361,79286,81307,2022,1
21,4,4,2026-04-14T16:14:25.401,2026-04-14T16:14:27.421,83347,85367,2021,1
22,5,5,2026-04-14T16:14:29.460,2026-04-14T16:14:31.481,87407,89428,2022,1
23,6,6,2026-04-14T16:14:33.521,2026-04-14T16:14:35.541,91468,93487,2020,1
24,7,7,2026-04-14T16:14:37.581,2026-04-14T16:14:39.601,95526,97547,2022,1
25,4,4,2026-04-14T16:14:41.641,2026-04-14T16:14:43.660,99587,101606,2020,1
26,1,1,2026-04-14T16:14:45.701,2026-04-14T16:14:47.721,103646,105668,2023,1
27,5,5,2026-04-14T16:14:49.761,2026-04-14T16:14:51.780,107708,109727,2020,1
28,2,2,2026-04-14T16:14:53.820,2026-04-14T16:14:55.841,111767,113788,2022,1
29,4,4,2026-04-14T16:14:57.881,2026-04-14T16:14:59.900,115828,117846,2019,1
30,4,4,2026-04-14T16:15:01.940,2026-04-14T16:15:03.961,119886,121908,2023,1
31,5,5,2026-04-14T16:15:06.001,2026-04-14T16:15:08.020,123947,125967,2021,1
32,3,3,2026-04-14T16:15:10.061,2026-04-14T16:15:12.081,128007,130028,2022,1
33,8,8,2026-04-14T16:15:14.121,2026-04-14T16:15:16.141,132068,134087,2020,1
34,3,3,2026-04-14T16:15:18.180,2026-04-14T16:15:20.201,136126,138147,2022,1
35,6,6,2026-04-14T16:15:22.241,2026-04-14T16:15:24.260,140187,142206,2020,1
36,3,3,2026-04-14T16:15:26.301,2026-04-14T16:15:28.321,144246,146268,2023,1
37,6,6,2026-04-14T16:15:30.361,2026-04-14T16:15:32.381,148308,150327,2020,1
38,4,4,2026-04-14T16:15:34.420,2026-04-14T16:15:36.441,152367,154388,2022,1
39,7,7,2026-04-14T16:15:38.481,2026-04-14T16:15:40.501,156427,158446,2020,1
40,1,1,2026-04-14T16:15:42.540,2026-04-14T16:15:44.561,160486,162506,2021,1
