trial_id,target_id,target_frequency_hz,cue_start_wall,stim_start_wall,stim_end_wall,trigger_received,trigger_wall,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
1,6,13.750,2026-04-16T15:12:54.058,2026-04-16T15:12:55.079,2026-04-16T15:12:57.098,1,2026-04-16T15:12:55.098,1,2026-04-16T15:12:55.079,1,2026-04-16T15:12:57.098,2040,4080,2134,4153,2020,1,1
2,4,11.786,2026-04-16T15:12:58.119,2026-04-16T15:12:59.139,2026-04-16T15:13:01.159,1,2026-04-16T15:12:59.158,1,2026-04-16T15:12:59.139,1,2026-04-16T15:13:01.159,6080,8120,6193,8213,2021,1,1
3,7,15.000,2026-04-16T15:13:02.178,2026-04-16T15:13:03.199,2026-04-16T15:13:05.218,1,2026-04-16T15:13:03.218,1,2026-04-16T15:13:03.199,1,2026-04-16T15:13:05.218,10160,12200,10253,12272,2020,1,1
4,8,18.333,2026-04-16T15:13:06.239,2026-04-16T15:13:07.259,2026-04-16T15:13:09.278,1,2026-04-16T15:13:07.278,1,2026-04-16T15:13:07.259,1,2026-04-16T15:13:09.278,14240,16240,14313,16332,2020,1,1
5,5,12.692,2026-04-16T15:13:10.298,2026-04-16T15:13:11.319,2026-04-16T15:13:13.338,1,2026-04-16T15:13:11.338,1,2026-04-16T15:13:11.319,1,2026-04-16T15:13:13.338,18280,20320,18373,20392,2020,1,1
6,5,12.692,2026-04-16T15:13:14.359,2026-04-16T15:13:15.378,2026-04-16T15:13:17.399,1,2026-04-16T15:13:15.398,1,2026-04-16T15:13:15.378,1,2026-04-16T15:13:17.399,22360,24360,22432,24453,2022,1,1
7,1,8.684,2026-04-16T15:13:18.418,2026-04-16T15:13:19.439,2026-04-16T15:13:21.458,1,2026-04-16T15:13:19.458,1,2026-04-16T15:13:19.439,1,2026-04-16T15:13:21.458,26400,28440,26493,28512,2020,1,1
8,8,18.333,2026-04-16T15:13:22.479,2026-04-16T15:13:23.498,2026-04-16T15:13:25.519,1,2026-04-16T15:13:23.518,1,2026-04-16T15:13:23.498,1,2026-04-16T15:13:25.519,30480,32480,30552,32573,2022,1,1
9,8,18.333,2026-04-16T15:13:26.538,2026-04-16T15:13:27.559,2026-04-16T15:13:29.578,1,2026-04-16T15:13:27.578,1,2026-04-16T15:13:27.559,1,2026-04-16T15:13:29.578,34520,36560,34613,36632,2020,1,1
10,4,11.786,2026-04-16T15:13:30.599,2026-04-16T15:13:31.618,2026-04-16T15:13:33.639,1,2026-04-16T15:13:31.638,1,2026-04-16T15:13:31.618,1,2026-04-16T15:13:33.639,38600,40600,38672,40693,2022,1,1
11,5,12.692,2026-04-16T15:13:34.658,2026-04-16T15:13:35.679,2026-04-16T15:13:37.698,1,2026-04-16T15:13:35.698,1,2026-04-16T15:13:35.679,1,2026-04-16T15:13:37.698,42640,44680,42733,44753,2021,1,1
12,1,8.684,2026-04-16T15:13:38.718,2026-04-16T15:13:39.738,2026-04-16T15:13:41.759,1,2026-04-16T15:13:39.758,1,2026-04-16T15:13:39.738,1,2026-04-16T15:13:41.759,46720,48720,46793,48814,2022,1,1
13,3,11.000,2026-04-16T15:13:42.778,2026-04-16T15:13:43.799,2026-04-16T15:13:45.818,1,2026-04-16T15:13:43.818,1,2026-04-16T15:13:43.799,1,2026-04-16T15:13:45.818,50760,52800,50854,52873,2020,1,1
